"t","dt",,"T",,"x(He)","x(C)","x(O)","x(Ne)","x(Mg)","x(Si)","x(S)","x(Ar)","x(Ca)","x(Ti)","x(Cr)","x(Fe)","x(Ni)","x(Zn)",,"Dm/m"
8.26003,0.01,,2.44057e+09,,4.32463e-07,0.000140469,0.00572968,1.0784e-05,0.000264224,0.0106672,0.0381321,0.774285,0.145434,0.0253334,2.67955e-06,1.56581e-11,0,0,,-2.02061e-14
8.27003,0.01,,2.44057e+09,,4.32475e-07,0.000140286,0.00572969,1.07834e-05,0.000263729,0.0106644,0.0381371,0.774283,0.145441,0.0253271,2.67958e-06,1.56584e-11,0,0,,-2.03171e-14
8.28003,0.01,,2.44057e+09,,4.32487e-07,0.000140105,0.00572969,1.07828e-05,0.000263236,0.0106616,0.0381421,0.774281,0.145447,0.0253209,2.67962e-06,1.56588e-11,0,0,,-2.02061e-14
8.29003,0.01,,2.44057e+09,,4.32499e-07,0.000139923,0.0057297,1.07822e-05,0.000262743,0.0106589,0.0381471,0.77428,0.145454,0.0253146,2.67966e-06,1.56591e-11,0,0,,-2.04281e-14
8.30003,0.01,,2.44057e+09,,4.32512e-07,0.000139742,0.00572971,1.07816e-05,0.000262252,0.0106561,0.038152,0.774278,0.14546,0.0253083,2.67969e-06,1.56595e-11,0,0,,-2.05391e-14
8.31003,0.01,,2.44057e+09,,4.32524e-07,0.000139562,0.00572972,1.07811e-05,0.000261761,0.0106533,0.038157,0.774276,0.145467,0.025302,2.67973e-06,1.56598e-11,0,0,,-2.04281e-14
8.32003,0.01,,2.44057e+09,,4.32537e-07,0.000139382,0.00572973,1.07805e-05,0.000261272,0.0106506,0.038162,0.774274,0.145473,0.0252958,2.67976e-06,1.56601e-11,0,0,,-2.04281e-14
8.33003,0.01,,2.44057e+09,,4.32549e-07,0.000139202,0.00572974,1.07799e-05,0.000260784,0.0106478,0.0381669,0.774272,0.14548,0.0252895,2.6798e-06,1.56605e-11,0,0,,-2.04281e-14
8.34003,0.01,,2.44057e+09,,4.32562e-07,0.000139023,0.00572975,1.07793e-05,0.000260298,0.010645,0.0381719,0.774271,0.145486,0.0252833,2.67984e-06,1.56608e-11,0,0,,-2.05391e-14
8.35003,0.01,,2.44057e+09,,4.32575e-07,0.000138845,0.00572975,1.07788e-05,0.000259812,0.0106422,0.0381768,0.774269,0.145493,0.025277,2.67987e-06,1.56612e-11,0,0,,-2.04281e-14
8.36003,0.01,,2.44057e+09,,4.32588e-07,0.000138666,0.00572976,1.07782e-05,0.000259328,0.0106395,0.0381818,0.774267,0.145499,0.0252707,2.67991e-06,1.56615e-11,0,0,,-2.03171e-14
8.37003,0.01,,2.44057e+09,,4.326e-07,0.000138489,0.00572977,1.07776e-05,0.000258845,0.0106367,0.0381868,0.774265,0.145506,0.0252645,2.67994e-06,1.56618e-11,0,0,,-2.03171e-14
8.38003,0.01,,2.44057e+09,,4.32613e-07,0.000138311,0.00572978,1.07771e-05,0.000258363,0.0106339,0.0381917,0.774263,0.145512,0.0252582,2.67998e-06,1.56622e-11,0,0,,-2.03171e-14
8.39003,0.01,,2.44057e+09,,4.32626e-07,0.000138134,0.00572978,1.07765e-05,0.000257882,0.0106311,0.0381967,0.774262,0.145519,0.025252,2.68002e-06,1.56625e-11,0,0,,-2.02061e-14
8.40003,0.01,,2.44057e+09,,4.32639e-07,0.000137958,0.00572979,1.0776e-05,0.000257402,0.0106284,0.0382016,0.77426,0.145525,0.0252457,2.68005e-06,1.56629e-11,0,0,,-2.03171e-14
8.41003,0.01,,2.44057e+09,,4.32652e-07,0.000137782,0.00572979,1.07755e-05,0.000256923,0.0106256,0.0382066,0.774258,0.145532,0.0252394,2.68009e-06,1.56632e-11,0,0,,-2.0095e-14
8.42003,0.01,,2.44057e+09,,4.32666e-07,0.000137606,0.0057298,1.07749e-05,0.000256446,0.0106228,0.0382115,0.774256,0.145538,0.0252332,2.68012e-06,1.56635e-11,0,0,,-1.9984e-14
8.43003,0.01,,2.44057e+09,,4.32679e-07,0.000137431,0.00572981,1.07744e-05,0.00025597,0.01062,0.0382165,0.774254,0.145545,0.0252269,2.68016e-06,1.56639e-11,0,0,,-1.9984e-14
8.44003,0.01,,2.44057e+09,,4.32692e-07,0.000137257,0.00572981,1.07739e-05,0.000255495,0.0106172,0.0382214,0.774253,0.145552,0.0252207,2.6802e-06,1.56642e-11,0,0,,-1.9984e-14
8.45003,0.01,,2.44058e+09,,4.32705e-07,0.000137082,0.00572982,1.07733e-05,0.000255021,0.0106145,0.0382264,0.774251,0.145558,0.0252144,2.68023e-06,1.56646e-11,0,0,,-1.9873e-14
8.46003,0.01,,2.44058e+09,,4.32719e-07,0.000136909,0.00572982,1.07728e-05,0.000254548,0.0106117,0.0382313,0.774249,0.145565,0.0252082,2.68027e-06,1.56649e-11,0,0,,-1.9873e-14
8.47003,0.01,,2.44058e+09,,4.32732e-07,0.000136735,0.00572983,1.07723e-05,0.000254076,0.0106089,0.0382363,0.774247,0.145571,0.025202,2.6803e-06,1.56652e-11,0,0,,-1.9762e-14
8.48003,0.01,,2.44058e+09,,4.32746e-07,0.000136562,0.00572983,1.07718e-05,0.000253606,0.0106061,0.0382412,0.774245,0.145578,0.0251957,2.68034e-06,1.56656e-11,0,0,,-2.0095e-14
8.49003,0.01,,2.44058e+09,,4.32759e-07,0.00013639,0.00572983,1.07713e-05,0.000253136,0.0106033,0.0382462,0.774244,0.145584,0.0251895,2.68038e-06,1.56659e-11,0,0,,-1.9873e-14
8.50003,0.01,,2.44058e+09,,4.32773e-07,0.000136218,0.00572984,1.07708e-05,0.000252668,0.0106006,0.0382511,0.774242,0.145591,0.0251832,2.68041e-06,1.56663e-11,0,0,,-1.9873e-14
8.51003,0.01,,2.44058e+09,,4.32786e-07,0.000136046,0.00572984,1.07703e-05,0.000252201,0.0105978,0.0382561,0.77424,0.145597,0.025177,2.68045e-06,1.56666e-11,0,0,,-1.9984e-14
8.52003,0.01,,2.44058e+09,,4.328e-07,0.000135875,0.00572984,1.07698e-05,0.000251735,0.010595,0.038261,0.774238,0.145604,0.0251708,2.68048e-06,1.56669e-11,0,0,,-1.9984e-14
8.53003,0.01,,2.44058e+09,,4.32814e-07,0.000135704,0.00572985,1.07693e-05,0.00025127,0.0105922,0.0382659,0.774236,0.14561,0.0251645,2.68052e-06,1.56673e-11,0,0,,-1.9984e-14
8.54003,0.01,,2.44058e+09,,4.32828e-07,0.000135534,0.00572985,1.07688e-05,0.000250806,0.0105894,0.0382709,0.774235,0.145617,0.0251583,2.68055e-06,1.56676e-11,0,0,,-1.9984e-14
8.55003,0.01,,2.44058e+09,,4.32842e-07,0.000135364,0.00572985,1.07683e-05,0.000250343,0.0105867,0.0382758,0.774233,0.145623,0.0251521,2.68059e-06,1.5668e-11,0,0,,-1.96509e-14
8.56003,0.01,,2.44058e+09,,4.32856e-07,0.000135194,0.00572985,1.07678e-05,0.000249882,0.0105839,0.0382808,0.774231,0.14563,0.0251458,2.68063e-06,1.56683e-11,0,0,,-1.9762e-14
8.57003,0.01,,2.44058e+09,,4.3287e-07,0.000135025,0.00572985,1.07673e-05,0.000249421,0.0105811,0.0382857,0.774229,0.145636,0.0251396,2.68066e-06,1.56686e-11,0,0,,-1.96509e-14
8.58003,0.01,,2.44058e+09,,4.32884e-07,0.000134856,0.00572986,1.07668e-05,0.000248962,0.0105783,0.0382906,0.774228,0.145643,0.0251334,2.6807e-06,1.5669e-11,0,0,,-1.95399e-14
8.59003,0.01,,2.44058e+09,,4.32898e-07,0.000134688,0.00572986,1.07664e-05,0.000248503,0.0105755,0.0382956,0.774226,0.145649,0.0251272,2.68073e-06,1.56693e-11,0,0,,-1.9762e-14
8.60003,0.01,,2.44058e+09,,4.32912e-07,0.00013452,0.00572986,1.07659e-05,0.000248046,0.0105727,0.0383005,0.774224,0.145656,0.0251209,2.68077e-06,1.56697e-11,0,0,,-1.9762e-14
8.61003,0.01,,2.44058e+09,,4.32926e-07,0.000134352,0.00572986,1.07654e-05,0.00024759,0.0105699,0.0383054,0.774222,0.145662,0.0251147,2.68081e-06,1.567e-11,0,0,,-1.95399e-14
8.62003,0.01,,2.44058e+09,,4.3294e-07,0.000134185,0.00572986,1.0765e-05,0.000247135,0.0105672,0.0383103,0.77422,0.145669,0.0251085,2.68084e-06,1.56704e-11,0,0,,-1.96509e-14
8.63003,0.01,,2.44058e+09,,4.32954e-07,0.000134018,0.00572986,1.07645e-05,0.000246681,0.0105644,0.0383153,0.774219,0.145675,0.0251023,2.68088e-06,1.56707e-11,0,0,,-1.95399e-14
8.64003,0.01,,2.44058e+09,,4.32969e-07,0.000133852,0.00572986,1.07641e-05,0.000246229,0.0105616,0.0383202,0.774217,0.145682,0.0250961,2.68091e-06,1.5671e-11,0,0,,-1.95399e-14
8.65003,0.01,,2.44058e+09,,4.32983e-07,0.000133686,0.00572986,1.07636e-05,0.000245777,0.0105588,0.0383251,0.774215,0.145688,0.0250899,2.68095e-06,1.56714e-11,0,0,,-1.95399e-14
8.66003,0.01,,2.44058e+09,,4.32997e-07,0.000133521,0.00572986,1.07631e-05,0.000245326,0.010556,0.03833,0.774213,0.145695,0.0250836,2.68098e-06,1.56717e-11,0,0,,-1.96509e-14
8.67003,0.01,,2.44058e+09,,4.33012e-07,0.000133356,0.00572986,1.07627e-05,0.000244877,0.0105532,0.038335,0.774211,0.145701,0.0250774,2.68102e-06,1.56721e-11,0,0,,-1.95399e-14
8.68003,0.01,,2.44059e+09,,4.33026e-07,0.000133191,0.00572986,1.07623e-05,0.000244428,0.0105504,0.0383399,0.77421,0.145708,0.0250712,2.68106e-06,1.56724e-11,0,0,,-1.96509e-14
8.69003,0.01,,2.44059e+09,,4.33041e-07,0.000133027,0.00572985,1.07618e-05,0.000243981,0.0105476,0.0383448,0.774208,0.145714,0.025065,2.68109e-06,1.56727e-11,0,0,,-1.96509e-14
8.70003,0.01,,2.44059e+09,,4.33055e-07,0.000132863,0.00572985,1.07614e-05,0.000243535,0.0105449,0.0383497,0.774206,0.14572,0.0250588,2.68113e-06,1.56731e-11,0,0,,-1.95399e-14
8.71003,0.01,,2.44059e+09,,4.3307e-07,0.000132699,0.00572985,1.0761e-05,0.000243089,0.0105421,0.0383546,0.774204,0.145727,0.0250526,2.68116e-06,1.56734e-11,0,0,,-1.94289e-14
8.72003,0.01,,2.44059e+09,,4.33085e-07,0.000132536,0.00572985,1.07605e-05,0.000242645,0.0105393,0.0383596,0.774202,0.145733,0.0250464,2.6812e-06,1.56738e-11,0,0,,-1.95399e-14
8.73003,0.01,,2.44059e+09,,4.33099e-07,0.000132373,0.00572985,1.07601e-05,0.000242202,0.0105365,0.0383645,0.774201,0.14574,0.0250402,2.68123e-06,1.56741e-11,0,0,,-1.95399e-14
8.74003,0.01,,2.44059e+09,,4.33114e-07,0.000132211,0.00572984,1.07597e-05,0.00024176,0.0105337,0.0383694,0.774199,0.145746,0.025034,2.68127e-06,1.56744e-11,0,0,,-1.95399e-14
8.75003,0.01,,2.44059e+09,,4.33129e-07,0.000132049,0.00572984,1.07593e-05,0.000241319,0.0105309,0.0383743,0.774197,0.145753,0.0250278,2.68131e-06,1.56748e-11,0,0,,-1.94289e-14
8.76003,0.01,,2.44059e+09,,4.33144e-07,0.000131887,0.00572984,1.07588e-05,0.000240879,0.0105281,0.0383792,0.774195,0.145759,0.0250216,2.68134e-06,1.56751e-11,0,0,,-1.93179e-14
8.77003,0.01,,2.44059e+09,,4.33159e-07,0.000131726,0.00572983,1.07584e-05,0.000240441,0.0105253,0.0383841,0.774193,0.145766,0.0250154,2.68138e-06,1.56755e-11,0,0,,-1.95399e-14
8.78003,0.01,,2.44059e+09,,4.33174e-07,0.000131565,0.00572983,1.0758e-05,0.000240003,0.0105225,0.038389,0.774192,0.145772,0.0250092,2.68141e-06,1.56758e-11,0,0,,-1.95399e-14
8.79003,0.01,,2.44059e+09,,4.33188e-07,0.000131405,0.00572983,1.07576e-05,0.000239566,0.0105197,0.0383939,0.77419,0.145779,0.025003,2.68145e-06,1.56761e-11,0,0,,-1.95399e-14
8.80003,0.01,,2.44059e+09,,4.33203e-07,0.000131245,0.00572982,1.07572e-05,0.000239131,0.0105169,0.0383988,0.774188,0.145785,0.0249968,2.68148e-06,1.56765e-11,0,0,,-1.96509e-14
8.81003,0.01,,2.44059e+09,,4.33218e-07,0.000131085,0.00572982,1.07568e-05,0.000238696,0.0105141,0.0384037,0.774186,0.145792,0.0249906,2.68152e-06,1.56768e-11,0,0,,-1.96509e-14
8.82003,0.01,,2.44059e+09,,4.33233e-07,0.000130926,0.00572981,1.07564e-05,0.000238262,0.0105114,0.0384086,0.774185,0.145798,0.0249845,2.68156e-06,1.56772e-11,0,0,,-1.96509e-14
8.83003,0.01,,2.44059e+09,,4.33249e-07,0.000130767,0.00572981,1.0756e-05,0.00023783,0.0105086,0.0384135,0.774183,0.145805,0.0249783,2.68159e-06,1.56775e-11,0,0,,-1.96509e-14
8.84003,0.01,,2.44059e+09,,4.33264e-07,0.000130609,0.0057298,1.07556e-05,0.000237398,0.0105058,0.0384184,0.774181,0.145811,0.0249721,2.68163e-06,1.56778e-11,0,0,,-1.95399e-14
8.85003,0.01,,2.44059e+09,,4.33279e-07,0.000130451,0.0057298,1.07552e-05,0.000236968,0.010503,0.0384233,0.774179,0.145818,0.0249659,2.68166e-06,1.56782e-11,0,0,,-1.96509e-14
8.86003,0.01,,2.44059e+09,,4.33294e-07,0.000130293,0.00572979,1.07548e-05,0.000236539,0.0105002,0.0384282,0.774177,0.145824,0.0249597,2.6817e-06,1.56785e-11,0,0,,-1.96509e-14
8.87003,0.01,,2.44059e+09,,4.33309e-07,0.000130135,0.00572979,1.07545e-05,0.00023611,0.0104974,0.0384331,0.774176,0.14583,0.0249535,2.68173e-06,1.56789e-11,0,0,,-1.96509e-14
8.88003,0.01,,2.44059e+09,,4.33324e-07,0.000129978,0.00572978,1.07541e-05,0.000235683,0.0104946,0.038438,0.774174,0.145837,0.0249474,2.68177e-06,1.56792e-11,0,0,,-1.96509e-14
8.89003,0.01,,2.44059e+09,,4.3334e-07,0.000129822,0.00572977,1.07537e-05,0.000235257,0.0104918,0.0384429,0.774172,0.145843,0.0249412,2.6818e-06,1.56796e-11,0,0,,-1.96509e-14
8.90003,0.01,,2.44059e+09,,4.33355e-07,0.000129665,0.00572977,1.07533e-05,0.000234831,0.010489,0.0384478,0.77417,0.14585,0.024935,2.68184e-06,1.56799e-11,0,0,,-1.96509e-14
8.91003,0.01,,2.4406e+09,,4.3337e-07,0.000129509,0.00572976,1.0753e-05,0.000234407,0.0104862,0.0384527,0.774168,0.145856,0.0249288,2.68188e-06,1.56802e-11,0,0,,-1.9762e-14
8.92003,0.01,,2.4406e+09,,4.33386e-07,0.000129354,0.00572975,1.07526e-05,0.000233984,0.0104834,0.0384576,0.774167,0.145863,0.0249227,2.68191e-06,1.56806e-11,0,0,,-1.96509e-14
8.93003,0.01,,2.4406e+09,,4.33401e-07,0.000129199,0.00572975,1.07522e-05,0.000233562,0.0104806,0.0384625,0.774165,0.145869,0.0249165,2.68195e-06,1.56809e-11,0,0,,-1.9762e-14
8.94003,0.01,,2.4406e+09,,4.33417e-07,0.000129044,0.00572974,1.07519e-05,0.00023314,0.0104778,0.0384674,0.774163,0.145876,0.0249103,2.68198e-06,1.56813e-11,0,0,,-1.9762e-14
8.95003,0.01,,2.4406e+09,,4.33432e-07,0.000128889,0.00572973,1.07515e-05,0.00023272,0.010475,0.0384723,0.774161,0.145882,0.0249042,2.68202e-06,1.56816e-11,0,0,,-1.95399e-14
8.96003,0.01,,2.4406e+09,,4.33448e-07,0.000128735,0.00572972,1.07511e-05,0.000232301,0.0104722,0.0384772,0.77416,0.145888,0.024898,2.68205e-06,1.56819e-11,0,0,,-1.96509e-14
8.97003,0.01,,2.4406e+09,,4.33463e-07,0.000128582,0.00572971,1.07508e-05,0.000231883,0.0104694,0.038482,0.774158,0.145895,0.0248918,2.68209e-06,1.56823e-11,0,0,,-1.96509e-14
8.98003,0.01,,2.4406e+09,,4.33479e-07,0.000128428,0.00572971,1.07504e-05,0.000231466,0.0104666,0.0384869,0.774156,0.145901,0.0248857,2.68212e-06,1.56826e-11,0,0,,-1.95399e-14
8.99003,0.01,,2.4406e+09,,4.33494e-07,0.000128275,0.0057297,1.07501e-05,0.00023105,0.0104638,0.0384918,0.774154,0.145908,0.0248795,2.68216e-06,1.5683e-11,0,0,,-1.96509e-14
9.00003,0.01,,2.4406e+09,,4.3351e-07,0.000128122,0.00572969,1.07497e-05,0.000230634,0.010461,0.0384967,0.774152,0.145914,0.0248734,2.6822e-06,1.56833e-11,0,0,,-1.95399e-14
9.01003,0.01,,2.4406e+09,,4.33526e-07,0.00012797,0.00572968,1.07494e-05,0.00023022,0.0104582,0.0385016,0.774151,0.145921,0.0248672,2.68223e-06,1.56836e-11,0,0,,-1.9762e-14
9.02003,0.01,,2.4406e+09,,4.33541e-07,0.000127818,0.00572967,1.0749e-05,0.000229807,0.0104554,0.0385064,0.774149,0.145927,0.024861,2.68227e-06,1.5684e-11,0,0,,-1.96509e-14
9.03003,0.01,,2.4406e+09,,4.33557e-07,0.000127667,0.00572966,1.07487e-05,0.000229395,0.0104526,0.0385113,0.774147,0.145934,0.0248549,2.6823e-06,1.56843e-11,0,0,,-1.9762e-14
9.04003,0.01,,2.4406e+09,,4.33573e-07,0.000127515,0.00572965,1.07484e-05,0.000228984,0.0104498,0.0385162,0.774145,0.14594,0.0248487,2.68234e-06,1.56847e-11,0,0,,-1.9873e-14
9.05003,0.01,,2.4406e+09,,4.33589e-07,0.000127364,0.00572964,1.0748e-05,0.000228574,0.010447,0.0385211,0.774143,0.145946,0.0248426,2.68237e-06,1.5685e-11,0,0,,-1.9873e-14
9.06003,0.01,,2.4406e+09,,4.33604e-07,0.000127214,0.00572963,1.07477e-05,0.000228164,0.0104442,0.0385259,0.774142,0.145953,0.0248364,2.68241e-06,1.56854e-11,0,0,,-1.9873e-14
9.07003,0.01,,2.4406e+09,,4.3362e-07,0.000127064,0.00572962,1.07474e-05,0.000227756,0.0104414,0.0385308,0.77414,0.145959,0.0248303,2.68244e-06,1.56857e-11,0,0,,-1.9873e-14
9.08003,0.01,,2.4406e+09,,4.33636e-07,0.000126914,0.00572961,1.0747e-05,0.000227349,0.0104386,0.0385357,0.774138,0.145966,0.0248241,2.68248e-06,1.5686e-11,0,0,,-1.9873e-14
9.09003,0.01,,2.4406e+09,,4.33652e-07,0.000126764,0.0057296,1.07467e-05,0.000226943,0.0104358,0.0385406,0.774136,0.145972,0.024818,2.68251e-06,1.56864e-11,0,0,,-1.9984e-14
9.10003,0.01,,2.4406e+09,,4.33668e-07,0.000126615,0.00572959,1.07464e-05,0.000226538,0.010433,0.0385454,0.774135,0.145979,0.0248119,2.68255e-06,1.56867e-11,0,0,,-1.9873e-14
9.11003,0.01,,2.4406e+09,,4.33684e-07,0.000126466,0.00572958,1.07461e-05,0.000226133,0.0104302,0.0385503,0.774133,0.145985,0.0248057,2.68259e-06,1.56871e-11,0,0,,-1.96509e-14
9.12003,0.01,,2.4406e+09,,4.33699e-07,0.000126318,0.00572957,1.07458e-05,0.00022573,0.0104274,0.0385552,0.774131,0.145991,0.0247996,2.68262e-06,1.56874e-11,0,0,,-1.96509e-14
9.13003,0.01,,2.4406e+09,,4.33715e-07,0.000126169,0.00572955,1.07454e-05,0.000225328,0.0104246,0.03856,0.774129,0.145998,0.0247934,2.68266e-06,1.56877e-11,0,0,,-1.9762e-14
9.14003,0.01,,2.4406e+09,,4.33731e-07,0.000126022,0.00572954,1.07451e-05,0.000224926,0.0104218,0.0385649,0.774127,0.146004,0.0247873,2.68269e-06,1.56881e-11,0,0,,-1.9762e-14
9.15003,0.01,,2.4406e+09,,4.33747e-07,0.000125874,0.00572953,1.07448e-05,0.000224526,0.010419,0.0385697,0.774126,0.146011,0.0247812,2.68273e-06,1.56884e-11,0,0,,-1.9762e-14
9.16003,0.01,,2.44061e+09,,4.33763e-07,0.000125727,0.00572952,1.07445e-05,0.000224126,0.0104162,0.0385746,0.774124,0.146017,0.024775,2.68276e-06,1.56888e-11,0,0,,-1.96509e-14
9.17003,0.01,,2.44061e+09,,4.33779e-07,0.00012558,0.00572951,1.07442e-05,0.000223728,0.0104134,0.0385795,0.774122,0.146023,0.0247689,2.6828e-06,1.56891e-11,0,0,,-1.9873e-14
9.18003,0.01,,2.44061e+09,,4.33796e-07,0.000125434,0.00572949,1.07439e-05,0.00022333,0.0104106,0.0385843,0.77412,0.14603,0.0247628,2.68283e-06,1.56895e-11,0,0,,-1.9873e-14
9.19003,0.01,,2.44061e+09,,4.33812e-07,0.000125287,0.00572948,1.07436e-05,0.000222934,0.0104078,0.0385892,0.774119,0.146036,0.0247566,2.68287e-06,1.56898e-11,0,0,,-1.9873e-14
9.20003,0.01,,2.44061e+09,,4.33828e-07,0.000125142,0.00572947,1.07433e-05,0.000222538,0.010405,0.038594,0.774117,0.146043,0.0247505,2.6829e-06,1.56901e-11,0,0,,-1.9762e-14
9.21003,0.01,,2.44061e+09,,4.33844e-07,0.000124996,0.00572945,1.0743e-05,0.000222144,0.0104022,0.0385989,0.774115,0.146049,0.0247444,2.68294e-06,1.56905e-11,0,0,,-1.9762e-14
9.22003,0.01,,2.44061e+09,,4.3386e-07,0.000124851,0.00572944,1.07427e-05,0.00022175,0.0103994,0.0386037,0.774113,0.146056,0.0247383,2.68297e-06,1.56908e-11,0,0,,-1.9873e-14
9.23003,0.01,,2.44061e+09,,4.33876e-07,0.000124706,0.00572943,1.07424e-05,0.000221357,0.0103965,0.0386086,0.774111,0.146062,0.0247321,2.68301e-06,1.56912e-11,0,0,,-1.9762e-14
9.24003,0.01,,2.44061e+09,,4.33892e-07,0.000124562,0.00572941,1.07421e-05,0.000220965,0.0103937,0.0386135,0.77411,0.146068,0.024726,2.68304e-06,1.56915e-11,0,0,,-1.9762e-14
9.25003,0.01,,2.44061e+09,,4.33908e-07,0.000124417,0.0057294,1.07418e-05,0.000220575,0.0103909,0.0386183,0.774108,0.146075,0.0247199,2.68308e-06,1.56918e-11,0,0,,-1.96509e-14
9.26003,0.01,,2.44061e+09,,4.33925e-07,0.000124274,0.00572938,1.07415e-05,0.000220185,0.0103881,0.0386231,0.774106,0.146081,0.0247138,2.68312e-06,1.56922e-11,0,0,,-1.9762e-14
9.27003,0.01,,2.44061e+09,,4.33941e-07,0.00012413,0.00572937,1.07413e-05,0.000219796,0.0103853,0.038628,0.774104,0.146088,0.0247077,2.68315e-06,1.56925e-11,0,0,,-1.96509e-14
9.28003,0.01,,2.44061e+09,,4.33957e-07,0.000123987,0.00572935,1.0741e-05,0.000219408,0.0103825,0.0386328,0.774103,0.146094,0.0247016,2.68319e-06,1.56929e-11,0,0,,-1.9873e-14
9.29003,0.01,,2.44061e+09,,4.33973e-07,0.000123844,0.00572934,1.07407e-05,0.000219021,0.0103797,0.0386377,0.774101,0.1461,0.0246954,2.68322e-06,1.56932e-11,0,0,,-1.9873e-14
9.30003,0.01,,2.44061e+09,,4.3399e-07,0.000123701,0.00572932,1.07404e-05,0.000218634,0.0103769,0.0386425,0.774099,0.146107,0.0246893,2.68326e-06,1.56936e-11,0,0,,-1.9984e-14
