"t","dt",,"T",,"x(He)","x(C)","x(O)","x(Ne)","x(Mg)","x(Si)","x(S)","x(Ar)","x(Ca)","x(Ti)","x(Cr)","x(Fe)","x(Ni)","x(Zn)",,"Dm/m"
7.8798,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,7.85965e-08
7.8898,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,7.75765e-08
7.8998,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,7.87162e-08
7.9098,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,7.91042e-08
7.9198,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,7.96724e-08
7.9298,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,7.82058e-08
7.9398,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,7.83322e-08
7.9498,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,7.67417e-08
7.9598,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,7.68061e-08
7.9698,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,7.88507e-08
7.9798,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,7.71427e-08
7.9898,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,7.47586e-08
7.9998,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,7.50397e-08
8.0098,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,7.47077e-08
8.0198,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,7.29473e-08
8.0298,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,7.35969e-08
8.0398,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,7.29062e-08
8.0498,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,7.23961e-08
8.0598,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,7.25903e-08
8.0698,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,7.2178e-08
8.0798,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,7.12614e-08
8.0898,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,7.10681e-08
8.0998,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,7.05655e-08
8.1098,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,7.00248e-08
