"t","dt",,"T",,"x(He)","x(C)","x(O)","x(Ne)","x(Mg)","x(Si)","x(S)","x(Ar)","x(Ca)","x(Ti)","x(Cr)","x(Fe)","x(Ni)","x(Zn)",,"Dm/m"
7.86427,4.95935e-15,,7.90525e+09,,0.183169,0.000214553,0.00109881,7.35024e-05,0.00351129,0.260914,0.23023,0.146699,0.128839,0.0178505,0.0249154,0.0090628,0.000982731,3.52986e-06,,0.00756366
7.86427,1.64911e-11,,7.90512e+09,,0.183182,0.00021442,0.00109795,7.34153e-05,0.00350899,0.260838,0.230201,0.146718,0.128885,0.0178618,0.0249257,0.00907292,0.000984587,3.53737e-06,,0.00756729
7.86427,5.24439e-13,,7.9048e+09,,0.183235,0.000213956,0.00109474,7.32364e-05,0.00350186,0.260544,0.230141,0.146795,0.129061,0.0178972,0.024968,0.00911434,0.000992205,3.56661e-06,,0.00763444
7.86427,6.24223e-11,,7.90404e+09,,0.183361,0.000212834,0.00108709,7.27591e-05,0.00348496,0.259853,0.229942,0.146965,0.12949,0.0179852,0.0250723,0.00921572,0.00101096,3.63933e-06,,0.0077561
7.86427,1.32821e-12,,7.90393e+09,,0.183386,0.000212641,0.00108578,7.26696e-05,0.0034816,0.259718,0.229929,0.146995,0.129566,0.0180016,0.025093,0.00923574,0.00101468,3.65322e-06,,0.00779584
7.86427,1.81821e-12,,7.90344e+09,,0.183448,0.00021213,0.0010823,7.24324e-05,0.00347305,0.25939,0.229844,0.147074,0.129763,0.0180439,0.0251421,0.00928319,0.00102352,3.68778e-06,,0.00785522
7.86427,5.23153e-11,,7.90291e+09,,0.183562,0.000211122,0.0010754,7.20297e-05,0.00345901,0.258771,0.229614,0.147217,0.130159,0.0181212,0.0252442,0.00938119,0.0010419,3.75915e-06,,0.00793318
7.86427,1.79664e-11,,7.90259e+09,,0.183599,0.000210864,0.00107367,7.18854e-05,0.00345365,0.258581,0.229589,0.147247,0.13026,0.0181463,0.0252727,0.00940844,0.00104704,3.77899e-06,,0.00796455
7.86427,3.92088e-13,,7.90223e+09,,0.183656,0.000210429,0.00107069,7.17056e-05,0.00344592,0.258273,0.229544,0.14732,0.13043,0.0181829,0.0253202,0.0094538,0.00105561,3.81175e-06,,0.00803739
7.86427,1.67531e-13,,7.946e+09,,0.182374,0.000206854,0.00106358,7.02136e-05,0.00331119,0.253023,0.233616,0.148442,0.130397,0.0186718,0.0253955,0.00952437,0.00106898,3.87601e-06,,0.00716784
7.86427,2.05422e-13,,7.93942e+09,,0.18259,0.000207319,0.00106356,7.0844e-05,0.00334479,0.254196,0.23235,0.14833,0.130482,0.0185388,0.0253967,0.00952554,0.0010692,3.87503e-06,,0.00716886
7.86427,2.64889e-13,,7.93287e+09,,0.182806,0.000207796,0.00106367,7.13336e-05,0.0033788,0.255348,0.23112,0.148203,0.130564,0.01841,0.0253982,0.009527,0.00106948,3.87419e-06,,0.00717005
7.86427,3.68806e-13,,7.92633e+09,,0.183021,0.000208294,0.00106395,7.17175e-05,0.00341308,0.256467,0.229945,0.148053,0.130639,0.0182872,0.0254001,0.00952894,0.00106986,3.8736e-06,,0.00717151
7.86427,5.92277e-13,,7.91983e+09,,0.183236,0.000208829,0.00106446,7.20323e-05,0.00344725,0.257529,0.228866,0.147862,0.130703,0.0181748,0.025403,0.00953182,0.00107041,3.8735e-06,,0.00717338
7.86427,1.34811e-12,,7.91341e+09,,0.18345,0.000209446,0.0010655,7.22978e-05,0.00347947,0.258456,0.228015,0.147579,0.130743,0.0180859,0.0254084,0.00953718,0.00107144,3.87477e-06,,0.00717572
7.86427,1.12212e-11,,7.90727e+09,,0.18367,0.000210383,0.00106928,7.23636e-05,0.00348873,0.258726,0.228167,0.146925,0.130664,0.0180992,0.0254316,0.00956039,0.00107588,3.88701e-06,,0.00716396
7.86427,1.5313e-14,,7.90376e+09,,0.183896,0.000210486,0.00107009,7.17467e-05,0.00344564,0.25775,0.228868,0.146838,0.130569,0.0182016,0.025539,0.0096655,0.00109604,3.96176e-06,,0.00722462
7.86427,5.09196e-11,,7.9032e+09,,0.183943,0.000210205,0.00106809,7.15537e-05,0.00343766,0.257503,0.228856,0.146942,0.130621,0.0182223,0.0255716,0.00969721,0.00110216,3.98571e-06,,0.00725064
7.86427,6.04063e-11,,7.90254e+09,,0.184016,0.000209654,0.00106433,7.12787e-05,0.00342646,0.257107,0.228826,0.147098,0.130744,0.018259,0.0256268,0.00975072,0.00111251,4.02603e-06,,0.00731574
7.86427,1.32518e-12,,7.90238e+09,,0.184042,0.000209458,0.001063,7.11873e-05,0.00342311,0.256977,0.228816,0.147149,0.130793,0.0182716,0.025647,0.00977038,0.00111632,4.04041e-06,,0.00735393
7.86427,2.40646e-12,,7.90186e+09,,0.184104,0.000208909,0.00105932,7.09326e-05,0.00341397,0.256642,0.228756,0.147262,0.13094,0.018308,0.0256971,0.00981873,0.00112573,4.07751e-06,,0.00741095
7.86427,5.19734e-14,,7.9014e+09,,0.184173,0.000208286,0.00105512,7.0685e-05,0.00340425,0.256263,0.228691,0.147378,0.131125,0.0183505,0.0257555,0.00987507,0.00113672,4.12042e-06,,0.00748976
7.86427,9.39585e-14,,7.90094e+09,,0.184232,0.000207751,0.00105155,7.04521e-05,0.00339608,0.255947,0.228615,0.147466,0.131295,0.0183887,0.0258055,0.00992313,0.00114614,4.15754e-06,,0.00754752
7.86427,2.03157e-15,,7.90051e+09,,0.184299,0.000207134,0.00104741,7.01964e-05,0.0033867,0.255572,0.228533,0.147566,0.131502,0.0184339,0.025866,0.00998105,0.00115754,4.20196e-06,,0.00762655
7.86427,6.75549e-12,,7.90044e+09,,0.184305,0.000207083,0.0010471,7.01465e-05,0.00338587,0.255547,0.228518,0.147572,0.131518,0.0184381,0.0258704,0.00998528,0.00115837,4.20541e-06,,0.00762718
7.86427,1.73542e-13,,7.94344e+09,,0.183044,0.000203655,0.00104012,6.89203e-05,0.00326177,0.250618,0.232277,0.148677,0.131472,0.0188942,0.0259433,0.0100538,0.00117188,4.27302e-06,,0.00672933
7.86427,2.14853e-13,,7.93687e+09,,0.18326,0.000204113,0.00104014,6.94964e-05,0.00329526,0.251785,0.231023,0.14856,0.131558,0.01876,0.0259446,0.010055,0.00117213,4.27189e-06,,0.00673036
7.86427,2.79998e-13,,7.93032e+09,,0.183476,0.000204586,0.0010403,6.9948e-05,0.00332912,0.252929,0.229808,0.148427,0.131639,0.0186302,0.0259461,0.0100566,0.00117244,4.27091e-06,,0.00673159
7.86427,3.96938e-13,,7.92379e+09,,0.183691,0.000205082,0.00104063,7.03086e-05,0.00336321,0.254037,0.228655,0.148268,0.131712,0.0185072,0.0259482,0.0100587,0.00117286,4.27021e-06,,0.00673309
7.86427,6.61512e-13,,7.9173e+09,,0.183906,0.000205619,0.00104123,7.06084e-05,0.00339698,0.255079,0.227614,0.148061,0.131773,0.0183961,0.0259514,0.0100618,0.0011735,4.27008e-06,,0.00673502
7.86427,1.68068e-12,,7.91091e+09,,0.184119,0.000206259,0.0010425,7.08617e-05,0.00342786,0.255956,0.226855,0.147739,0.131802,0.0183141,0.0259577,0.0100682,0.00117477,4.27171e-06,,0.0067372
7.86427,1.68168e-11,,7.9048e+09,,0.184349,0.000207286,0.00104743,7.07912e-05,0.0034233,0.255949,0.227384,0.146979,0.131657,0.0183639,0.025993,0.0101035,0.0011818,4.29207e-06,,0.0067126
7.86427,5.21189e-14,,7.90222e+09,,0.184531,0.000207234,0.00104717,7.02755e-05,0.00338871,0.25513,0.227859,0.147041,0.131575,0.0184391,0.0260899,0.0101988,0.00120084,4.36132e-06,,0.0067825
7.86427,5.56658e-14,,7.90147e+09,,0.1846,0.000206828,0.00104429,7.00279e-05,0.00337811,0.254784,0.227846,0.147191,0.131646,0.0184675,0.0261395,0.0102474,0.0012106,4.39988e-06,,0.00683595
7.86427,3.78285e-15,,7.90089e+09,,0.184667,0.000206303,0.00104076,6.97764e-05,0.00336815,0.254426,0.22781,0.147329,0.131763,0.0185014,0.0261927,0.0102994,0.00122107,4.44138e-06,,0.00689824
7.86427,1.2579e-11,,7.90077e+09,,0.184677,0.000206208,0.00104016,6.97044e-05,0.00336635,0.254371,0.227793,0.147348,0.131785,0.0185079,0.0262008,0.0103073,0.00122268,4.44805e-06,,0.00690021
7.86427,2.66523e-13,,7.9004e+09,,0.184739,0.000205664,0.00103652,6.94949e-05,0.00335755,0.254025,0.227756,0.147465,0.131928,0.0185436,0.0262549,0.01036,0.00123333,4.48968e-06,,0.00697807
7.86427,3.14075e-13,,7.89989e+09,,0.184799,0.00020514,0.00103302,6.92661e-05,0.00334956,0.25372,0.22768,0.147556,0.132081,0.0185791,0.0263056,0.0104093,0.00124334,4.52953e-06,,0.00703554
7.86427,6.87071e-15,,7.89944e+09,,0.184865,0.000204542,0.00102904,6.90211e-05,0.00334051,0.25336,0.227605,0.147656,0.132269,0.0186216,0.0263654,0.0104672,0.00125515,4.57601e-06,,0.00711157
7.86427,2.28469e-11,,7.89927e+09,,0.184881,0.000204378,0.00102799,6.89266e-05,0.00333783,0.253268,0.227569,0.14768,0.132321,0.0186345,0.0263804,0.0104817,0.00125811,4.58818e-06,,0.00711776
7.86427,2.03753e-13,,7.9366e+09,,0.183787,0.000201481,0.00102214,6.79951e-05,0.00323528,0.249133,0.230681,0.148644,0.132267,0.0190137,0.026443,0.0105413,0.00127028,4.64974e-06,,0.00631144
7.86427,2.6187e-13,,7.93005e+09,,0.184002,0.000201932,0.00102219,6.85242e-05,0.00326864,0.250291,0.22944,0.148523,0.132353,0.0188793,0.0264445,0.0105428,0.00127059,4.64864e-06,,0.00631263
7.86427,3.62645e-13,,7.92351e+09,,0.184218,0.000202402,0.0010224,6.89285e-05,0.00330232,0.251419,0.228251,0.148381,0.132433,0.0187506,0.0264465,0.0105447,0.001271,4.6478e-06,,0.00631408
7.86427,5.76392e-13,,7.91701e+09,,0.184432,0.000202903,0.00102282,6.92479e-05,0.00333599,0.252493,0.227151,0.148201,0.132503,0.0186317,0.0264494,0.0105476,0.0012716,4.64747e-06,,0.00631595
7.86427,1.27719e-12,,7.91059e+09,,0.184646,0.000203476,0.0010237,6.95127e-05,0.0033681,0.253446,0.226256,0.147937,0.132549,0.0185345,0.0264546,0.0105529,0.00127269,4.64854e-06,,0.00631836
7.86427,1.0387e-11,,7.90444e+09,,0.184864,0.00020433,0.00102687,6.96116e-05,0.00338125,0.253817,0.226264,0.147334,0.132485,0.0185312,0.026476,0.0105746,0.00127717,4.66007e-06,,0.00630988
7.86427,1.55054e-14,,7.90097e+09,,0.18508,0.000204498,0.00102799,6.90522e-05,0.00334142,0.252918,0.226974,0.147185,0.132361,0.0186311,0.0265827,0.0106808,0.00129913,4.74048e-06,,0.00636045
7.86427,5.15594e-11,,7.90041e+09,,0.185126,0.000204245,0.00102618,6.8877e-05,0.00333401,0.252689,0.226961,0.147282,0.132404,0.01865,0.026616,0.0107138,0.00130597,4.76745e-06,,0.00638573
7.86427,5.98965e-11,,7.8998e+09,,0.185195,0.000203744,0.00102281,6.86277e-05,0.00332377,0.252322,0.226932,0.147425,0.132509,0.0186836,0.0266714,0.0107685,0.00131737,4.81251e-06,,0.0064478
7.86427,1.33741e-12,,7.89964e+09,,0.185219,0.000203566,0.00102161,6.85454e-05,0.00332075,0.252204,0.226921,0.147472,0.132553,0.0186951,0.0266917,0.0107885,0.00132154,4.82844e-06,,0.00648395
7.86427,1.78978e-13,,7.94118e+09,,0.183999,0.000200233,0.00101467,6.72398e-05,0.00319756,0.247327,0.230677,0.148578,0.13245,0.0191545,0.0267672,0.0108619,0.00133687,4.90568e-06,,0.00563787
7.86427,2.22971e-13,,7.93461e+09,,0.184215,0.000200678,0.00101467,6.78277e-05,0.00323067,0.248495,0.229423,0.148464,0.132538,0.0190172,0.0267685,0.0108632,0.00133714,4.90437e-06,,0.00563894
7.86427,2.93384e-13,,7.92806e+09,,0.184431,0.000201137,0.00101481,6.82797e-05,0.00326417,0.249638,0.228208,0.148333,0.13262,0.0188845,0.0267702,0.0108648,0.0013375,4.90324e-06,,0.0056402
7.86427,4.23077e-13,,7.92154e+09,,0.184646,0.000201618,0.00101512,6.86361e-05,0.00329786,0.250744,0.227058,0.148175,0.132695,0.0187589,0.0267724,0.0108671,0.00133797,4.90244e-06,,0.00564177
7.86427,7.32069e-13,,7.91506e+09,,0.18486,0.000202143,0.0010157,6.89284e-05,0.00333114,0.251778,0.22603,0.147967,0.132755,0.0186462,0.0267758,0.0108706,0.00133872,4.90234e-06,,0.0056438
7.86427,2.11487e-12,,7.9087e+09,,0.185074,0.000202781,0.00101704,6.91677e-05,0.00336065,0.252616,0.225331,0.147627,0.132774,0.0185676,0.026783,0.0108782,0.00134032,4.90466e-06,,0.00564591
7.86427,2.7033e-11,,7.90265e+09,,0.185318,0.00020375,0.00102207,6.89355e-05,0.00334273,0.252334,0.226102,0.146888,0.132566,0.0186426,0.0268365,0.0109332,0.00135192,4.9413e-06,,0.00561457
7.86427,1.37092e-15,,7.90044e+09,,0.185536,0.000202995,0.00101688,6.8292e-05,0.00330871,0.251318,0.226288,0.147206,0.132601,0.0187208,0.026985,0.0110837,0.00138384,5.06345e-06,,0.005724
7.86427,4.55868e-12,,7.90036e+09,,0.185541,0.000202967,0.00101669,6.82505e-05,0.00330809,0.251305,0.226277,0.147213,0.132606,0.0187223,0.0269879,0.0110866,0.00138447,5.06607e-06,,0.00572429
7.86427,5.27854e-12,,7.89974e+09,,0.185604,0.000202487,0.00101349,6.80144e-05,0.00329886,0.250985,0.226243,0.147325,0.132709,0.018754,0.027038,0.0111373,0.0013953,5.1095e-06,,0.005778
7.86427,1.17835e-13,,7.89928e+09,,0.185667,0.00020195,0.00100992,6.78049e-05,0.00329016,0.25065,0.226196,0.147436,0.132845,0.0187888,0.0270925,0.0111922,0.00140706,5.15623e-06,,0.00584887
7.86427,1.83358e-13,,7.94026e+09,,0.184459,0.000198658,0.00100311,6.63712e-05,0.00316557,0.245726,0.230058,0.1485,0.132748,0.019267,0.0271679,0.011267,0.00142312,5.2404e-06,,0.00505457
7.86427,2.24903e-13,,7.93369e+09,,0.184675,0.000199095,0.00100308,6.69987e-05,0.00319847,0.246897,0.228796,0.148389,0.132837,0.0191279,0.0271692,0.0112683,0.00142341,5.23896e-06,,0.00505565
7.86427,2.96682e-13,,7.92714e+09,,0.184891,0.000199544,0.00100318,6.7472e-05,0.00323175,0.248045,0.227574,0.148261,0.132922,0.0189934,0.0271708,0.01127,0.00142378,5.23772e-06,,0.00505693
7.86427,4.299e-13,,7.92062e+09,,0.185106,0.000200016,0.00100346,6.78358e-05,0.00326527,0.249155,0.226414,0.148108,0.132999,0.0188659,0.027173,0.0112723,0.00142428,5.2368e-06,,0.00505853
7.86427,7.52613e-13,,7.91415e+09,,0.18532,0.000200529,0.001004,6.81288e-05,0.00329842,0.250194,0.225376,0.147904,0.133062,0.0187513,0.0271765,0.011276,0.00142507,5.23662e-06,,0.00506063
7.86427,2.28253e-12,,7.90779e+09,,0.185533,0.000201155,0.00100529,6.8366e-05,0.00332773,0.251031,0.224673,0.147566,0.133085,0.018672,0.027184,0.011284,0.00142681,5.23912e-06,,0.00506284
7.86427,3.52743e-11,,7.90178e+09,,0.185786,0.000202057,0.00100999,6.80805e-05,0.00330609,0.250652,0.225465,0.146864,0.132882,0.0187549,0.0272481,0.0113509,0.00144133,5.28547e-06,,0.00503551
7.86427,4.04281e-13,,7.90084e+09,,0.185879,0.000201838,0.00100853,6.78017e-05,0.00328952,0.250188,0.225624,0.147008,0.132863,0.0187913,0.0273096,0.0114145,0.00145516,5.33763e-06,,0.00510612
7.86427,2.67053e-13,,7.89999e+09,,0.18595,0.000201457,0.00100582,6.75767e-05,0.00328018,0.249879,0.225593,0.147143,0.132927,0.0188162,0.0273591,0.0114656,0.0014663,5.38147e-06,,0.0051592
7.86427,3.65644e-13,,7.89946e+09,,0.18601,0.000200988,0.0010027,6.73523e-05,0.00327136,0.249561,0.225558,0.147263,0.133026,0.0188464,0.0274084,0.0115163,0.00147742,5.42572e-06,,0.0052135
7.86427,1.26217e-11,,7.89952e+09,,0.186076,0.000200197,0.000997696,6.70326e-05,0.00326027,0.249114,0.225418,0.147435,0.133221,0.0188909,0.0274859,0.0115958,0.0014949,5.49556e-06,,0.00526258
7.86427,2.68836e-13,,7.89869e+09,,0.18615,0.000199787,0.000994833,6.68687e-05,0.00325384,0.248836,0.225383,0.147464,0.133353,0.0189246,0.027539,0.0116503,0.00150693,5.54234e-06,,0.00532862
7.86427,3.82471e-13,,7.89818e+09,,0.186207,0.000199337,0.000991858,6.66613e-05,0.00324622,0.248552,0.225318,0.147534,0.133494,0.018959,0.0275892,0.0117016,0.00151829,5.58786e-06,,0.00538312
7.86427,1.12284e-12,,7.90474e+09,,0.186067,0.000198268,0.000987246,6.62978e-05,0.00322042,0.247494,0.225742,0.14781,0.133662,0.0190641,0.0276624,0.011776,0.00153484,5.6564e-06,,0.00528964
7.86427,2.46227e-11,,7.8988e+09,,0.186278,0.000198553,0.000986674,6.64713e-05,0.00324371,0.248219,0.224898,0.147611,0.133773,0.0189902,0.0276876,0.0118019,0.00154062,5.67792e-06,,0.00529997
7.86427,1.44349e-12,,7.89808e+09,,0.186335,0.000198398,0.000985639,6.63399e-05,0.00323637,0.247978,0.224988,0.14756,0.133835,0.0190228,0.0277259,0.0118411,0.00154939,5.70998e-06,,0.00532827
7.86427,1.23288e-13,,7.8975e+09,,0.186397,0.000198043,0.000983244,6.61405e-05,0.00322717,0.247666,0.224971,0.147623,0.133953,0.019059,0.0277785,0.0118948,0.00156143,5.75725e-06,,0.0053838
7.86427,4.44461e-14,,7.89707e+09,,0.186453,0.000197628,0.000980498,6.59458e-05,0.00321942,0.247368,0.224913,0.147704,0.134089,0.0190933,0.0278307,0.0119479,0.00157337,5.80464e-06,,0.00544115
7.86427,9.32727e-16,,7.89673e+09,,0.186516,0.000197105,0.000977096,6.57224e-05,0.00321061,0.247009,0.224845,0.147799,0.134264,0.0191354,0.0278944,0.0120126,0.00158797,5.86225e-06,,0.00552011
7.86427,3.10156e-12,,7.89668e+09,,0.186519,0.000197088,0.000976984,6.56981e-05,0.00321038,0.247003,0.224834,0.147802,0.13427,0.0191367,0.0278964,0.0120146,0.00158843,5.86417e-06,,0.00552026
7.86427,3.48718e-12,,7.89624e+09,,0.186573,0.000196661,0.000974176,6.55137e-05,0.00320372,0.246731,0.224751,0.147867,0.134422,0.0191708,0.0279483,0.0120671,0.00160033,5.91163e-06,,0.00557647
7.86427,7.91875e-14,,7.89588e+09,,0.186629,0.000196209,0.000971211,6.53412e-05,0.00319667,0.246434,0.224676,0.147936,0.134587,0.0192074,0.0280043,0.0121237,0.00161319,5.96251e-06,,0.00564501
7.86427,1.79234e-13,,7.92784e+09,,0.185694,0.000193675,0.000965768,6.42292e-05,0.00310032,0.242557,0.227633,0.148757,0.134561,0.0195996,0.0280815,0.0122006,0.00163072,6.04769e-06,,0.00504512
7.86427,3.12778e-13,,7.92135e+09,,0.185908,0.000194089,0.00096575,6.48183e-05,0.00313252,0.24371,0.226391,0.148645,0.134653,0.0194595,0.0280832,0.0122024,0.00163113,6.04642e-06,,0.00504647
7.86427,4.63986e-13,,7.91484e+09,,0.186123,0.000194524,0.000965908,6.52301e-05,0.00316529,0.244835,0.225198,0.148508,0.13474,0.019325,0.0280856,0.0122049,0.00163171,6.04559e-06,,0.00504822
7.86427,8.61845e-13,,7.90838e+09,,0.186337,0.000194998,0.000966323,6.55294e-05,0.00319783,0.245889,0.224122,0.148324,0.134813,0.0192037,0.0280895,0.012209,0.00163265,6.04583e-06,,0.00505062
7.86427,3.47313e-12,,7.90209e+09,,0.186549,0.000195587,0.000967522,6.57517e-05,0.00322583,0.246704,0.223427,0.147988,0.134845,0.0191243,0.0280996,0.0122195,0.00163507,6.05066e-06,,0.00505323
7.86427,2.06857e-15,,7.89717e+09,,0.1868,0.000196105,0.000970039,6.53627e-05,0.00319764,0.246056,0.224118,0.147534,0.134724,0.0192227,0.0282049,0.0123286,0.00166014,6.13896e-06,,0.0050837
7.86427,6.87853e-12,,7.89706e+09,,0.186807,0.000196083,0.000969875,6.53188e-05,0.00319659,0.246032,0.224111,0.147544,0.134728,0.0192248,0.0282093,0.0123331,0.00166119,6.14332e-06,,0.00508424
7.86427,1.03824e-11,,7.89642e+09,,0.18687,0.000195757,0.000967598,6.51098e-05,0.00318704,0.24571,0.224099,0.147666,0.134792,0.0192531,0.028262,0.0123873,0.00167371,6.1933e-06,,0.00513477
7.86427,1.50941e-11,,7.89591e+09,,0.186928,0.00019533,0.000964792,6.49051e-05,0.00317865,0.245397,0.224054,0.147776,0.134894,0.0192841,0.028316,0.0124427,0.00168654,6.24488e-06,,0.00518921
7.86427,6.32976e-13,,7.90854e+09,,0.186596,0.000194043,0.000960562,6.46062e-05,0.00314477,0.243942,0.224815,0.148205,0.134966,0.0194125,0.0283831,0.0125111,0.00170242,6.3146e-06,,0.00490297
7.86427,1.66353e-12,,7.90216e+09,,0.186808,0.000194458,0.000960678,6.49097e-05,0.00317597,0.24498,0.223717,0.148048,0.13505,0.0192909,0.0283894,0.0125176,0.00170394,6.31739e-06,,0.00490683
7.86427,7.63909e-11,,7.89636e+09,,0.187064,0.000194738,0.00096077,6.47602e-05,0.00317401,0.244945,0.223677,0.147657,0.135081,0.019316,0.0284708,0.0126024,0.00172377,6.38914e-06,,0.00493656
7.86427,3.20306e-13,,7.92112e+09,,0.186322,0.00019315,0.000958531,6.43554e-05,0.00311416,0.242484,0.225541,0.14829,0.134947,0.0195373,0.0284976,0.0126293,0.00173005,6.42878e-06,,0.0043137
7.86427,4.80064e-13,,7.91461e+09,,0.186537,0.000193584,0.000958684,6.47727e-05,0.00314658,0.243607,0.224349,0.148158,0.13503,0.0194012,0.0285,0.0126319,0.00173067,6.42787e-06,,0.00431549
7.86427,9.14826e-13,,7.90816e+09,,0.186751,0.000194058,0.000959104,6.50676e-05,0.00317866,0.244654,0.223281,0.14798,0.135099,0.0192784,0.0285041,0.0126363,0.00173169,6.4281e-06,,0.00431798
7.86427,4.17151e-12,,7.90189e+09,,0.186963,0.000194658,0.000960356,6.52543e-05,0.00320503,0.24543,0.222639,0.147647,0.135112,0.0192014,0.0285151,0.0126481,0.00173449,6.42445e-06,,0.0043204
7.86427,3.11244e-15,,7.89727e+09,,0.187207,0.000195051,0.000962145,6.48382e-05,0.00317426,0.244712,0.223349,0.147331,0.13492,0.0192919,0.0286211,0.012761,0.00176108,6.52722e-06,,0.00435716
7.86427,1.03497e-11,,7.89711e+09,,0.187217,0.000195012,0.000961857,6.47812e-05,0.00317267,0.244675,0.22334,0.147348,0.134924,0.0192947,0.0286276,0.0127679,0.00176272,6.53404e-06,,0.00435834
7.86427,1.48182e-11,,7.89645e+09,,0.18728,0.000194634,0.000959291,6.45635e-05,0.00316301,0.244349,0.223333,0.147483,0.134975,0.0193214,0.0286802,0.0128234,0.00177588,6.58707e-06,,0.00440917
7.86427,1.68611e-12,,7.90129e+09,,0.187191,0.000193795,0.000955379,6.43809e-05,0.00314887,0.243695,0.223401,0.147759,0.13507,0.0193679,0.0287473,0.012894,0.00179265,6.65728e-06,,0.00428689
7.86427,4.4039e-12,,7.89776e+09,,0.187375,0.000193646,0.000953346,6.42152e-05,0.00314775,0.243608,0.223185,0.147597,0.135163,0.0193824,0.0288285,0.0129804,0.00181329,6.73594e-06,,0.0042993
7.86427,8.32151e-12,,7.89569e+09,,0.187556,0.000192773,0.000947168,6.37926e-05,0.0031334,0.24305,0.222925,0.147728,0.135421,0.0194408,0.0289683,0.0131287,0.00184894,6.87669e-06,,0.00441096
7.86427,1.80784e-13,,7.89495e+09,,0.187624,0.000192398,0.000944585,6.36454e-05,0.00312753,0.242795,0.222864,0.147774,0.135542,0.0194704,0.0290234,0.0131871,0.00186304,6.93266e-06,,0.00447756
7.86427,1.78835e-13,,7.93685e+09,,0.186378,0.000189352,0.000938825,6.23256e-05,0.00300706,0.237915,0.226719,0.14883,0.135396,0.0199672,0.0291,0.0132669,0.00188235,7.01274e-06,,0.00365917
7.86427,2.23389e-13,,7.93029e+09,,0.186594,0.000189764,0.000938819,6.29288e-05,0.00303925,0.239083,0.225465,0.148717,0.13549,0.0198214,0.0291013,0.0132682,0.00188269,7.01094e-06,,0.00366022
7.86427,2.93101e-13,,7.92374e+09,,0.186809,0.00019019,0.000938951,6.33874e-05,0.00307184,0.240228,0.22425,0.148588,0.135578,0.0196802,0.0291029,0.01327,0.00188312,7.00941e-06,,0.00366147
7.86427,4.20549e-13,,7.91722e+09,,0.187024,0.000190639,0.000939252,6.37429e-05,0.00310466,0.241338,0.223098,0.148432,0.135659,0.0195459,0.029105,0.0132723,0.0018837,7.00836e-06,,0.00366301
7.86427,7.19726e-13,,7.91074e+09,,0.187239,0.00019113,0.000939827,6.40322e-05,0.00313714,0.24238,0.222063,0.148226,0.135725,0.0194244,0.0291083,0.013276,0.0018846,7.00833e-06,,0.003665
7.86427,2.00338e-12,,7.90437e+09,,0.187452,0.00019173,0.000941126,6.42722e-05,0.00316635,0.243242,0.221338,0.147894,0.135749,0.0193358,0.0291152,0.0132837,0.00188649,7.01167e-06,,0.00366712
7.86427,2.54586e-11,,7.89832e+09,,0.187687,0.000192769,0.000946393,6.41243e-05,0.00315375,0.243092,0.222033,0.147131,0.135528,0.0193988,0.0291635,0.0133372,0.00189956,7.05881e-06,,0.00363474
7.86427,1.05493e-14,,7.89588e+09,,0.187892,0.000192307,0.000943086,6.35595e-05,0.00312145,0.242171,0.222283,0.14741,0.135489,0.019472,0.0293076,0.0134945,0.00193813,7.21573e-06,,0.00378527
7.86427,3.5079e-11,,7.89562e+09,,0.187917,0.000192116,0.000941862,6.34493e-05,0.00311752,0.242041,0.222259,0.147457,0.135525,0.0194848,0.0293294,0.0135183,0.001944,7.24104e-06,,0.00379715
