"t","dt",,"T",,"x(He)","x(C)","x(O)","x(Ne)","x(Mg)","x(Si)","x(S)","x(Ar)","x(Ca)","x(Ti)","x(Cr)","x(Fe)","x(Ni)","x(Zn)",,"Dm/m"
7.06555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,1.42056e-08
7.07555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,1.40466e-08
7.08555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,1.35057e-08
7.09555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,1.31463e-08
7.10555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,1.26101e-08
7.11555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,1.20641e-08
7.12555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,1.16397e-08
7.13555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,1.13933e-08
7.14555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,1.03673e-08
7.15555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,1.08035e-08
