"t","dt",,"T",,"x(He)","x(C)","x(O)","x(Ne)","x(Mg)","x(Si)","x(S)","x(Ar)","x(Ca)","x(Ti)","x(Cr)","x(Fe)","x(Ni)","x(Zn)",,"Dm/m"
4.875,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.89532e-09
4.88,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,2.32873e-09
4.885,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,2.17283e-09
4.89,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.71598e-09
4.895,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.52291e-09
4.9,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.38606e-09
4.905,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.82951e-09
4.91,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.49255e-09
4.915,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.68246e-09
4.92,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.91269e-09
4.925,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.31393e-09
4.93,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.04414e-09
4.935,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.06866e-09
4.94,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,7.88531e-10
4.945,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,6.10201e-10
4.95,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.76218e-10
4.955,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,2.17732e-10
4.96,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,3.08633e-10
4.965,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,3.05889e-10
4.97,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,2.80023e-10
4.975,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,4.95338e-10
4.98,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,6.7441e-10
4.985,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,5.12385e-10
4.99,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,9.33548e-10
4.995,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.25702e-09
5,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.66797e-09
